item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Polyester Dress #04786,red,dress,polyester,11,0.195807,0.335118,0.20331,0.244745,0.251851,0.370572,0.35509,0.419834,0.833903,7.0,5.0,-0.5,0.866025,six_months
Polyester Dress #04787,red,dress,polyester,12,0.195807,0.335118,0.20331,0.244745,0.370572,0.35509,0.419834,0.172642,1.0,6.0,6.0,-0.0,1.0,six_months
Denim Shorts #05040,red,shorts,denim,1,0.195807,0.345562,0.685824,0.409064,0.66074,0.23243,0.662307,0.779478,0.462056,4.0,8.0,0.5,0.866025,three_months
Denim Shorts #05041,red,shorts,denim,2,0.195807,0.345562,0.685824,0.409064,0.23243,0.662307,0.779478,1.0,0.047804,3.0,9.0,0.866025,0.5,three_months
Denim Shorts #05042,red,shorts,denim,3,0.195807,0.345562,0.685824,0.409064,0.662307,0.779478,1.0,0.568582,0.352624,2.0,10.0,1.0,0.0,next_month
Denim Shorts #05043,red,shorts,denim,4,0.195807,0.345562,0.685824,0.409064,0.779478,1.0,0.568582,0.462056,0.868383,1.0,11.0,0.866025,-0.5,next_week
Denim Shorts #05044,red,shorts,denim,5,0.195807,0.345562,0.685824,0.409064,1.0,0.568582,0.462056,0.047804,0.60588,0.0,0.0,0.5,-0.866025,current
Denim Shorts #05045,red,shorts,denim,6,0.195807,0.345562,0.685824,0.409064,0.568582,0.462056,0.047804,0.352624,0.29501,11.0,1.0,0.0,-1.0,six_months
Denim Shorts #05046,red,shorts,denim,7,0.195807,0.345562,0.685824,0.409064,0.462056,0.047804,0.352624,0.868383,0.66074,10.0,2.0,-0.5,-0.866025,six_months
Denim Shorts #05047,red,shorts,denim,8,0.195807,0.345562,0.685824,0.409064,0.047804,0.352624,0.868383,0.60588,0.23243,9.0,3.0,-0.866025,-0.5,six_months
Denim Shorts #05048,red,shorts,denim,9,0.195807,0.345562,0.685824,0.409064,0.352624,0.868383,0.60588,0.29501,0.662307,8.0,4.0,-1.0,-0.0,six_months
Denim Shorts #05049,red,shorts,denim,10,0.195807,0.345562,0.685824,0.409064,0.868383,0.60588,0.29501,0.66074,0.779478,7.0,5.0,-0.866025,0.5,six_months
Denim Shorts #05050,red,shorts,denim,11,0.195807,0.345562,0.685824,0.409064,0.60588,0.29501,0.66074,0.23243,1.0,6.0,6.0,-0.5,0.866025,six_months
Denim Shorts #05051,red,shorts,denim,12,0.195807,0.345562,0.685824,0.409064,0.29501,0.66074,0.23243,0.662307,0.568582,5.0,7.0,-0.0,1.0,six_months
Leather Tops #05148,red,tops,leather,1,0.195807,0.700476,0.139401,0.345228,0.246252,0.167791,0.081218,0.023228,0.269029,8.0,4.0,0.5,0.866025,six_months
Leather Tops #05149,red,tops,leather,2,0.195807,0.700476,0.139401,0.345228,0.167791,0.081218,0.023228,0.037459,0.642175,7.0,5.0,0.866025,0.5,six_months
Leather Tops #05150,red,tops,leather,3,0.195807,0.700476,0.139401,0.345228,0.081218,0.023228,0.037459,0.021827,1.0,6.0,6.0,1.0,0.0,six_months
Leather Tops #05151,red,tops,leather,4,0.195807,0.700476,0.139401,0.345228,0.023228,0.037459,0.021827,0.269029,0.403714,5.0,7.0,0.866025,-0.5,three_months
Leather Tops #05152,red,tops,leather,5,0.195807,0.700476,0.139401,0.345228,0.037459,0.021827,0.269029,0.642175,0.426056,4.0,8.0,0.5,-0.866025,three_months
Leather Tops #05153,red,tops,leather,6,0.195807,0.700476,0.139401,0.345228,0.021827,0.269029,0.642175,1.0,0.362591,3.0,9.0,0.0,-1.0,next_month
Leather Tops #05154,red,tops,leather,7,0.195807,0.700476,0.139401,0.345228,0.269029,0.642175,1.0,0.403714,0.246252,2.0,10.0,-0.5,-0.866025,next_week
Leather Tops #05155,red,tops,leather,8,0.195807,0.700476,0.139401,0.345228,0.642175,1.0,0.403714,0.426056,0.167791,1.0,11.0,-0.866025,-0.5,current
Leather Tops #05156,red,tops,leather,9,0.195807,0.700476,0.139401,0.345228,1.0,0.403714,0.426056,0.362591,0.081218,0.0,0.0,-1.0,-0.0,six_months
Leather Tops #05157,red,tops,leather,10,0.195807,0.700476,0.139401,0.345228,0.403714,0.426056,0.362591,0.246252,0.023228,11.0,1.0,-0.866025,0.5,six_months
Leather Tops #05158,red,tops,leather,11,0.195807,0.700476,0.139401,0.345228,0.426056,0.362591,0.246252,0.167791,0.037459,10.0,2.0,-0.5,0.866025,six_months
Leather Tops #05159,red,tops,leather,12,0.195807,0.700476,0.139401,0.345228,0.362591,0.246252,0.167791,0.081218,0.021827,9.0,3.0,-0.0,1.0,six_months
Polyester Tops #05172,red,tops,polyester,1,0.195807,0.700476,0.20331,0.366531,0.456535,0.376327,0.708692,0.558186,1.0,6.0,6.0,0.5,0.866025,six_months
Polyester Tops #05173,red,tops,polyester,2,0.195807,0.700476,0.20331,0.366531,0.376327,0.708692,0.558186,0.754432,0.734341,5.0,7.0,0.866025,0.5,six_months
Polyester Tops #05174,red,tops,polyester,3,0.195807,0.700476,0.20331,0.366531,0.708692,0.558186,0.754432,0.445387,0.589789,4.0,8.0,1.0,0.0,three_months
Polyester Tops #05175,red,tops,polyester,4,0.195807,0.700476,0.20331,0.366531,0.558186,0.754432,0.445387,1.0,0.493328,3.0,9.0,0.866025,-0.5,three_months
Polyester Tops #05176,red,tops,polyester,5,0.195807,0.700476,0.20331,0.366531,0.754432,0.445387,1.0,0.734341,0.510226,2.0,10.0,0.5,-0.866025,next_month
Polyester Tops #05177,red,tops,polyester,6,0.195807,0.700476,0.20331,0.366531,0.445387,1.0,0.734341,0.589789,0.638222,1.0,11.0,0.0,-1.0,next_week
Polyester Tops #05178,red,tops,polyester,7,0.195807,0.700476,0.20331,0.366531,1.0,0.734341,0.589789,0.493328,0.456535,0.0,0.0,-0.5,-0.866025,current
Polyester Tops #05179,red,tops,polyester,8,0.195807,0.700476,0.20331,0.366531,0.734341,0.589789,0.493328,0.510226,0.376327,11.0,1.0,-0.866025,-0.5,six_months
Polyester Tops #05180,red,tops,polyester,9,0.195807,0.700476,0.20331,0.366531,0.589789,0.493328,0.510226,0.638222,0.708692,10.0,2.0,-1.0,-0.0,six_months
Polyester Tops #05181,red,tops,polyester,10,0.195807,0.700476,0.20331,0.366531,0.493328,0.510226,0.638222,0.456535,0.558186,9.0,3.0,-0.866025,0.5,six_months
Polyester Tops #05182,red,tops,polyester,11,0.195807,0.700476,0.20331,0.366531,0.510226,0.638222,0.456535,0.376327,0.754432,8.0,4.0,-0.5,0.866025,six_months
Polyester Tops #05183,red,tops,polyester,12,0.195807,0.700476,0.20331,0.366531,0.638222,0.456535,0.376327,0.708692,0.445387,7.0,5.0,-0.0,1.0,six_months
Silk Tops #05184,red,tops,silk,1,0.195807,0.700476,0.183409,0.359897,0.656663,0.784086,0.312749,0.844092,0.380081,10.0,2.0,0.5,0.866025,six_months
Silk Tops #05185,red,tops,silk,2,0.195807,0.700476,0.183409,0.359897,0.784086,0.312749,0.844092,0.563148,0.458096,9.0,3.0,0.866025,0.5,six_months
Silk Tops #05186,red,tops,silk,3,0.195807,0.700476,0.183409,0.359897,0.312749,0.844092,0.563148,0.442802,0.164491,8.0,4.0,1.0,0.0,six_months
Silk Tops #05187,red,tops,silk,4,0.195807,0.700476,0.183409,0.359897,0.844092,0.563148,0.442802,0.380081,0.324388,7.0,5.0,0.866025,-0.5,six_months
Silk Tops #05188,red,tops,silk,5,0.195807,0.700476,0.183409,0.359897,0.563148,0.442802,0.380081,0.458096,1.0,6.0,6.0,0.5,-0.866025,six_months
Silk Tops #05189,red,tops,silk,6,0.195807,0.700476,0.183409,0.359897,0.442802,0.380081,0.458096,0.164491,0.492961,5.0,7.0,0.0,-1.0,six_months
Silk Tops #05190,red,tops,silk,7,0.195807,0.700476,0.183409,0.359897,0.380081,0.458096,0.164491,0.324388,0.656663,4.0,8.0,-0.5,-0.866025,three_months
Silk Tops #05191,red,tops,silk,8,0.195807,0.700476,0.183409,0.359897,0.458096,0.164491,0.324388,1.0,0.784086,3.0,9.0,-0.866025,-0.5,three_months
Silk Tops #05192,red,tops,silk,9,0.195807,0.700476,0.183409,0.359897,0.164491,0.324388,1.0,0.492961,0.312749,2.0,10.0,-1.0,-0.0,next_month
Silk Tops #05193,red,tops,silk,10,0.195807,0.700476,0.183409,0.359897,0.324388,1.0,0.492961,0.656663,0.844092,1.0,11.0,-0.866025,0.5,next_week
Silk Tops #05194,red,tops,silk,11,0.195807,0.700476,0.183409,0.359897,1.0,0.492961,0.656663,0.784086,0.563148,0.0,0.0,-0.5,0.866025,current
Silk Tops #05195,red,tops,silk,12,0.195807,0.700476,0.183409,0.359897,0.492961,0.656663,0.784086,0.312749,0.442802,11.0,1.0,-0.0,1.0,six_months
Linen Accessories #05244,white,accessories,linen,1,0.568852,0.083635,0.33887,0.330452,0.173604,0.42686,0.447471,1.0,0.624245,3.0,9.0,0.5,0.866025,three_months
Linen Accessories #05245,white,accessories,linen,2,0.568852,0.083635,0.33887,0.330452,0.42686,0.447471,1.0,0.934044,0.190416,2.0,10.0,0.866025,0.5,next_month
Linen Accessories #05246,white,accessories,linen,3,0.568852,0.083635,0.33887,0.330452,0.447471,1.0,0.934044,0.805836,0.111015,1.0,11.0,1.0,0.0,next_week
Linen Accessories #05247,white,accessories,linen,4,0.568852,0.083635,0.33887,0.330452,1.0,0.934044,0.805836,0.624245,0.128442,0.0,0.0,0.866025,-0.5,current
Linen Accessories #05248,white,accessories,linen,5,0.568852,0.083635,0.33887,0.330452,0.934044,0.805836,0.624245,0.190416,0.049874,11.0,1.0,0.5,-0.866025,six_months
Linen Accessories #05249,white,accessories,linen,6,0.568852,0.083635,0.33887,0.330452,0.805836,0.624245,0.190416,0.111015,0.075466,10.0,2.0,0.0,-1.0,six_months
Linen Accessories #05250,white,accessories,linen,7,0.568852,0.083635,0.33887,0.330452,0.624245,0.190416,0.111015,0.128442,0.173604,9.0,3.0,-0.5,-0.866025,six_months
Linen Accessories #05251,white,accessories,linen,8,0.568852,0.083635,0.33887,0.330452,0.190416,0.111015,0.128442,0.049874,0.42686,8.0,4.0,-0.866025,-0.5,six_months
Linen Accessories #05252,white,accessories,linen,9,0.568852,0.083635,0.33887,0.330452,0.111015,0.128442,0.049874,0.075466,0.447471,7.0,5.0,-1.0,-0.0,six_months
Linen Accessories #05253,white,accessories,linen,10,0.568852,0.083635,0.33887,0.330452,0.128442,0.049874,0.075466,0.173604,1.0,6.0,6.0,-0.866025,0.5,six_months
Linen Accessories #05254,white,accessories,linen,11,0.568852,0.083635,0.33887,0.330452,0.049874,0.075466,0.173604,0.42686,0.934044,5.0,7.0,-0.5,0.866025,six_months
Linen Accessories #05255,white,accessories,linen,12,0.568852,0.083635,0.33887,0.330452,0.075466,0.173604,0.42686,0.447471,0.805836,4.0,8.0,-0.0,1.0,three_months
Cotton Outerwear #05388,white,outerwear,cotton,1,0.568852,0.222715,0.787792,0.526453,0.227935,0.278717,0.664747,0.558382,0.355652,7.0,5.0,0.5,0.866025,six_months
Cotton Outerwear #05389,white,outerwear,cotton,2,0.568852,0.222715,0.787792,0.526453,0.278717,0.664747,0.558382,0.470893,1.0,6.0,6.0,0.866025,0.5,six_months
Cotton Outerwear #05390,white,outerwear,cotton,3,0.568852,0.222715,0.787792,0.526453,0.664747,0.558382,0.470893,0.202069,0.343911,5.0,7.0,1.0,0.0,six_months
Cotton Outerwear #05391,white,outerwear,cotton,4,0.568852,0.222715,0.787792,0.526453,0.558382,0.470893,0.202069,0.355652,0.20098,4.0,8.0,0.866025,-0.5,three_months
Cotton Outerwear #05392,white,outerwear,cotton,5,0.568852,0.222715,0.787792,0.526453,0.470893,0.202069,0.355652,1.0,0.130353,3.0,9.0,0.5,-0.866025,three_months
Cotton Outerwear #05393,white,outerwear,cotton,6,0.568852,0.222715,0.787792,0.526453,0.202069,0.355652,1.0,0.343911,0.224147,2.0,10.0,0.0,-1.0,next_month
Cotton Outerwear #05394,white,outerwear,cotton,7,0.568852,0.222715,0.787792,0.526453,0.355652,1.0,0.343911,0.20098,0.227935,1.0,11.0,-0.5,-0.866025,next_week
Cotton Outerwear #05395,white,outerwear,cotton,8,0.568852,0.222715,0.787792,0.526453,1.0,0.343911,0.20098,0.130353,0.278717,0.0,0.0,-0.866025,-0.5,current
Cotton Outerwear #05396,white,outerwear,cotton,9,0.568852,0.222715,0.787792,0.526453,0.343911,0.20098,0.130353,0.224147,0.664747,11.0,1.0,-1.0,-0.0,six_months
Cotton Outerwear #05397,white,outerwear,cotton,10,0.568852,0.222715,0.787792,0.526453,0.20098,0.130353,0.224147,0.227935,0.558382,10.0,2.0,-0.866025,0.5,six_months
Cotton Outerwear #05398,white,outerwear,cotton,11,0.568852,0.222715,0.787792,0.526453,0.130353,0.224147,0.227935,0.278717,0.470893,9.0,3.0,-0.5,0.866025,six_months
Cotton Outerwear #05399,white,outerwear,cotton,12,0.568852,0.222715,0.787792,0.526453,0.224147,0.227935,0.278717,0.664747,0.202069,8.0,4.0,-0.0,1.0,six_months
Wool Outerwear #05460,white,outerwear,wool,1,0.568852,0.222715,0.168642,0.32007,0.26711,0.202925,0.078024,0.013307,0.019958,8.0,4.0,0.5,0.866025,six_months
Wool Outerwear #05461,white,outerwear,wool,2,0.568852,0.222715,0.168642,0.32007,0.202925,0.078024,0.013307,0.008336,0.082554,7.0,5.0,0.866025,0.5,six_months
Wool Outerwear #05462,white,outerwear,wool,3,0.568852,0.222715,0.168642,0.32007,0.078024,0.013307,0.008336,0.014173,1.0,6.0,6.0,1.0,0.0,six_months
Wool Outerwear #05463,white,outerwear,wool,4,0.568852,0.222715,0.168642,0.32007,0.013307,0.008336,0.014173,0.019958,0.293592,5.0,7.0,0.866025,-0.5,six_months
Wool Outerwear #05464,white,outerwear,wool,5,0.568852,0.222715,0.168642,0.32007,0.008336,0.014173,0.019958,0.082554,0.490222,4.0,8.0,0.5,-0.866025,three_months
Wool Outerwear #05465,white,outerwear,wool,6,0.568852,0.222715,0.168642,0.32007,0.014173,0.019958,0.082554,1.0,0.524506,3.0,9.0,0.0,-1.0,three_months
Wool Outerwear #05466,white,outerwear,wool,7,0.568852,0.222715,0.168642,0.32007,0.019958,0.082554,1.0,0.293592,0.26711,2.0,10.0,-0.5,-0.866025,next_month
Wool Outerwear #05467,white,outerwear,wool,8,0.568852,0.222715,0.168642,0.32007,0.082554,1.0,0.293592,0.490222,0.202925,1.0,11.0,-0.866025,-0.5,next_week
Wool Outerwear #05468,white,outerwear,wool,9,0.568852,0.222715,0.168642,0.32007,1.0,0.293592,0.490222,0.524506,0.078024,0.0,0.0,-1.0,-0.0,current
Wool Outerwear #05469,white,outerwear,wool,10,0.568852,0.222715,0.168642,0.32007,0.293592,0.490222,0.524506,0.26711,0.013307,11.0,1.0,-0.866025,0.5,six_months
Wool Outerwear #05470,white,outerwear,wool,11,0.568852,0.222715,0.168642,0.32007,0.490222,0.524506,0.26711,0.202925,0.008336,10.0,2.0,-0.5,0.866025,six_months
Wool Outerwear #05471,white,outerwear,wool,12,0.568852,0.222715,0.168642,0.32007,0.524506,0.26711,0.202925,0.078024,0.014173,9.0,3.0,-0.0,1.0,six_months
Polyester Pants #05532,white,pants,polyester,1,0.568852,0.542952,0.20331,0.438371,0.005014,0.026198,0.052542,0.374079,1.0,6.0,6.0,0.5,0.866025,six_months
Polyester Pants #05533,white,pants,polyester,2,0.568852,0.542952,0.20331,0.438371,0.026198,0.052542,0.374079,0.649962,0.522387,5.0,7.0,0.866025,0.5,six_months
Polyester Pants #05534,white,pants,polyester,3,0.568852,0.542952,0.20331,0.438371,0.052542,0.374079,0.649962,0.48412,0.108941,4.0,8.0,1.0,0.0,three_months
Polyester Pants #05535,white,pants,polyester,4,0.568852,0.542952,0.20331,0.438371,0.374079,0.649962,0.48412,1.0,0.050452,3.0,9.0,0.866025,-0.5,three_months
Polyester Pants #05536,white,pants,polyester,5,0.568852,0.542952,0.20331,0.438371,0.649962,0.48412,1.0,0.522387,0.010203,2.0,10.0,0.5,-0.866025,next_month
Polyester Pants #05537,white,pants,polyester,6,0.568852,0.542952,0.20331,0.438371,0.48412,1.0,0.522387,0.108941,0.023159,1.0,11.0,0.0,-1.0,next_week
Polyester Pants #05538,white,pants,polyester,7,0.568852,0.542952,0.20331,0.438371,1.0,0.522387,0.108941,0.050452,0.005014,0.0,0.0,-0.5,-0.866025,current
Polyester Pants #05539,white,pants,polyester,8,0.568852,0.542952,0.20331,0.438371,0.522387,0.108941,0.050452,0.010203,0.026198,11.0,1.0,-0.866025,-0.5,six_months
Polyester Pants #05540,white,pants,polyester,9,0.568852,0.542952,0.20331,0.438371,0.108941,0.050452,0.010203,0.023159,0.052542,10.0,2.0,-1.0,-0.0,six_months
Polyester Pants #05541,white,pants,polyester,10,0.568852,0.542952,0.20331,0.438371,0.050452,0.010203,0.023159,0.005014,0.374079,9.0,3.0,-0.866025,0.5,six_months
Polyester Pants #05542,white,pants,polyester,11,0.568852,0.542952,0.20331,0.438371,0.010203,0.023159,0.005014,0.026198,0.649962,8.0,4.0,-0.5,0.866025,six_months
Polyester Pants #05543,white,pants,polyester,12,0.568852,0.542952,0.20331,0.438371,0.023159,0.005014,0.026198,0.052542,0.48412,7.0,5.0,-0.0,1.0,six_months
Denim Shorts #05604,white,shorts,denim,1,0.568852,0.345562,0.685824,0.533413,0.079521,0.100017,0.073135,0.574532,1.0,6.0,6.0,0.5,0.866025,six_months
Denim Shorts #05605,white,shorts,denim,2,0.568852,0.345562,0.685824,0.533413,0.100017,0.073135,0.574532,0.716668,0.489834,5.0,7.0,0.866025,0.5,six_months
Denim Shorts #05606,white,shorts,denim,3,0.568852,0.345562,0.685824,0.533413,0.073135,0.574532,0.716668,0.84739,0.057805,4.0,8.0,1.0,0.0,three_months
Denim Shorts #05607,white,shorts,denim,4,0.568852,0.345562,0.685824,0.533413,0.574532,0.716668,0.84739,1.0,0.055195,3.0,9.0,0.866025,-0.5,three_months
Denim Shorts #05608,white,shorts,denim,5,0.568852,0.345562,0.685824,0.533413,0.716668,0.84739,1.0,0.489834,0.03987,2.0,10.0,0.5,-0.866025,next_month
Denim Shorts #05609,white,shorts,denim,6,0.568852,0.345562,0.685824,0.533413,0.84739,1.0,0.489834,0.057805,0.049908,1.0,11.0,0.0,-1.0,next_week
Denim Shorts #05610,white,shorts,denim,7,0.568852,0.345562,0.685824,0.533413,1.0,0.489834,0.057805,0.055195,0.079521,0.0,0.0,-0.5,-0.866025,current
Denim Shorts #05611,white,shorts,denim,8,0.568852,0.345562,0.685824,0.533413,0.489834,0.057805,0.055195,0.03987,0.100017,11.0,1.0,-0.866025,-0.5,six_months
Denim Shorts #05612,white,shorts,denim,9,0.568852,0.345562,0.685824,0.533413,0.057805,0.055195,0.03987,0.049908,0.073135,10.0,2.0,-1.0,-0.0,six_months
Denim Shorts #05613,white,shorts,denim,10,0.568852,0.345562,0.685824,0.533413,0.055195,0.03987,0.049908,0.079521,0.574532,9.0,3.0,-0.866025,0.5,six_months
Denim Shorts #05614,white,shorts,denim,11,0.568852,0.345562,0.685824,0.533413,0.03987,0.049908,0.079521,0.100017,0.716668,8.0,4.0,-0.5,0.866025,six_months
Denim Shorts #05615,white,shorts,denim,12,0.568852,0.345562,0.685824,0.533413,0.049908,0.079521,0.100017,0.073135,0.84739,7.0,5.0,-0.0,1.0,six_months
