item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Linen Dress #05344,white,dress,linen,5,0.568852,0.335118,0.33887,0.41428,1.0,0.933146,0.792724,0.61046,0.017494,0.0,0.0,0.5,-0.866025,current
Linen Dress #05345,white,dress,linen,6,0.568852,0.335118,0.33887,0.41428,0.933146,0.792724,0.61046,0.052562,0.013739,11.0,1.0,0.0,-1.0,six_months
Linen Dress #05346,white,dress,linen,7,0.568852,0.335118,0.33887,0.41428,0.792724,0.61046,0.052562,0.042348,0.036204,10.0,2.0,-0.5,-0.866025,six_months
Linen Dress #05347,white,dress,linen,8,0.568852,0.335118,0.33887,0.41428,0.61046,0.052562,0.042348,0.017494,0.053486,9.0,3.0,-0.866025,-0.5,six_months
Linen Dress #05348,white,dress,linen,9,0.568852,0.335118,0.33887,0.41428,0.052562,0.042348,0.017494,0.013739,0.24166,8.0,4.0,-1.0,-0.0,six_months
Linen Dress #05349,white,dress,linen,10,0.568852,0.335118,0.33887,0.41428,0.042348,0.017494,0.013739,0.036204,0.899887,7.0,5.0,-0.866025,0.5,six_months
Linen Dress #05350,white,dress,linen,11,0.568852,0.335118,0.33887,0.41428,0.017494,0.013739,0.036204,0.053486,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Dress #05351,white,dress,linen,12,0.568852,0.335118,0.33887,0.41428,0.013739,0.036204,0.053486,0.24166,0.933146,5.0,7.0,-0.0,1.0,six_months
Silk Dress #05364,white,dress,silk,1,0.568852,0.335118,0.183409,0.36246,0.311662,0.112654,0.161567,0.147088,1.0,6.0,6.0,0.5,0.866025,six_months
Silk Dress #05365,white,dress,silk,2,0.568852,0.335118,0.183409,0.36246,0.112654,0.161567,0.147088,0.178466,0.723809,5.0,7.0,0.866025,0.5,six_months
Silk Dress #05366,white,dress,silk,3,0.568852,0.335118,0.183409,0.36246,0.161567,0.147088,0.178466,0.933217,0.099111,4.0,8.0,1.0,0.0,three_months
Silk Dress #05367,white,dress,silk,4,0.568852,0.335118,0.183409,0.36246,0.147088,0.178466,0.933217,1.0,0.147699,3.0,9.0,0.866025,-0.5,three_months
Silk Dress #05368,white,dress,silk,5,0.568852,0.335118,0.183409,0.36246,0.178466,0.933217,1.0,0.723809,0.141264,2.0,10.0,0.5,-0.866025,next_month
Silk Dress #05369,white,dress,silk,6,0.568852,0.335118,0.183409,0.36246,0.933217,1.0,0.723809,0.099111,0.278657,1.0,11.0,0.0,-1.0,next_week
Silk Dress #05370,white,dress,silk,7,0.568852,0.335118,0.183409,0.36246,1.0,0.723809,0.099111,0.147699,0.311662,0.0,0.0,-0.5,-0.866025,current
Silk Dress #05371,white,dress,silk,8,0.568852,0.335118,0.183409,0.36246,0.723809,0.099111,0.147699,0.141264,0.112654,11.0,1.0,-0.866025,-0.5,six_months
Silk Dress #05372,white,dress,silk,9,0.568852,0.335118,0.183409,0.36246,0.099111,0.147699,0.141264,0.278657,0.161567,10.0,2.0,-1.0,-0.0,six_months
Silk Dress #05373,white,dress,silk,10,0.568852,0.335118,0.183409,0.36246,0.147699,0.141264,0.278657,0.311662,0.147088,9.0,3.0,-0.866025,0.5,six_months
Silk Dress #05374,white,dress,silk,11,0.568852,0.335118,0.183409,0.36246,0.141264,0.278657,0.311662,0.112654,0.178466,8.0,4.0,-0.5,0.866025,six_months
Silk Dress #05375,white,dress,silk,12,0.568852,0.335118,0.183409,0.36246,0.278657,0.311662,0.112654,0.161567,0.933217,7.0,5.0,-0.0,1.0,six_months
Denim Outerwear #05400,white,outerwear,denim,1,0.568852,0.222715,0.685824,0.492464,0.03673,0.071334,0.506723,1.0,0.399346,3.0,9.0,0.5,0.866025,three_months
Denim Outerwear #05401,white,outerwear,denim,2,0.568852,0.222715,0.685824,0.492464,0.071334,0.506723,1.0,0.804162,0.299253,2.0,10.0,0.866025,0.5,next_month
Denim Outerwear #05402,white,outerwear,denim,3,0.568852,0.222715,0.685824,0.492464,0.506723,1.0,0.804162,0.442602,0.088491,1.0,11.0,1.0,0.0,next_week
Denim Outerwear #05403,white,outerwear,denim,4,0.568852,0.222715,0.685824,0.492464,1.0,0.804162,0.442602,0.399346,0.033365,0.0,0.0,0.866025,-0.5,current
Denim Outerwear #05404,white,outerwear,denim,5,0.568852,0.222715,0.685824,0.492464,0.804162,0.442602,0.399346,0.299253,0.019158,11.0,1.0,0.5,-0.866025,six_months
Denim Outerwear #05405,white,outerwear,denim,6,0.568852,0.222715,0.685824,0.492464,0.442602,0.399346,0.299253,0.088491,0.030295,10.0,2.0,0.0,-1.0,six_months
Denim Outerwear #05406,white,outerwear,denim,7,0.568852,0.222715,0.685824,0.492464,0.399346,0.299253,0.088491,0.033365,0.03673,9.0,3.0,-0.5,-0.866025,six_months
Denim Outerwear #05407,white,outerwear,denim,8,0.568852,0.222715,0.685824,0.492464,0.299253,0.088491,0.033365,0.019158,0.071334,8.0,4.0,-0.866025,-0.5,six_months
Denim Outerwear #05408,white,outerwear,denim,9,0.568852,0.222715,0.685824,0.492464,0.088491,0.033365,0.019158,0.030295,0.506723,7.0,5.0,-1.0,-0.0,six_months
Denim Outerwear #05409,white,outerwear,denim,10,0.568852,0.222715,0.685824,0.492464,0.033365,0.019158,0.030295,0.03673,1.0,6.0,6.0,-0.866025,0.5,six_months
Denim Outerwear #05410,white,outerwear,denim,11,0.568852,0.222715,0.685824,0.492464,0.019158,0.030295,0.03673,0.071334,0.804162,5.0,7.0,-0.5,0.866025,six_months
Denim Outerwear #05411,white,outerwear,denim,12,0.568852,0.222715,0.685824,0.492464,0.030295,0.03673,0.071334,0.506723,0.442602,4.0,8.0,-0.0,1.0,three_months
Knit Shorts #05616,white,shorts,knit,1,0.568852,0.345562,0.162334,0.358916,0.026954,0.022265,0.015276,0.151411,0.887711,5.0,7.0,0.5,0.866025,six_months
Knit Shorts #05617,white,shorts,knit,2,0.568852,0.345562,0.162334,0.358916,0.022265,0.015276,0.151411,0.908981,0.529958,4.0,8.0,0.866025,0.5,three_months
Knit Shorts #05618,white,shorts,knit,3,0.568852,0.345562,0.162334,0.358916,0.015276,0.151411,0.908981,1.0,0.068446,3.0,9.0,1.0,0.0,three_months
Knit Shorts #05619,white,shorts,knit,4,0.568852,0.345562,0.162334,0.358916,0.151411,0.908981,1.0,0.887711,0.050774,2.0,10.0,0.866025,-0.5,next_month
Knit Shorts #05620,white,shorts,knit,5,0.568852,0.345562,0.162334,0.358916,0.908981,1.0,0.887711,0.529958,0.044858,1.0,11.0,0.5,-0.866025,next_week
Knit Shorts #05621,white,shorts,knit,6,0.568852,0.345562,0.162334,0.358916,1.0,0.887711,0.529958,0.068446,0.030259,0.0,0.0,0.0,-1.0,current
Knit Shorts #05622,white,shorts,knit,7,0.568852,0.345562,0.162334,0.358916,0.887711,0.529958,0.068446,0.050774,0.026954,11.0,1.0,-0.5,-0.866025,six_months
Knit Shorts #05623,white,shorts,knit,8,0.568852,0.345562,0.162334,0.358916,0.529958,0.068446,0.050774,0.044858,0.022265,10.0,2.0,-0.866025,-0.5,six_months
Knit Shorts #05624,white,shorts,knit,9,0.568852,0.345562,0.162334,0.358916,0.068446,0.050774,0.044858,0.030259,0.015276,9.0,3.0,-1.0,-0.0,six_months
Knit Shorts #05625,white,shorts,knit,10,0.568852,0.345562,0.162334,0.358916,0.050774,0.044858,0.030259,0.026954,0.151411,8.0,4.0,-0.866025,0.5,six_months
Knit Shorts #05626,white,shorts,knit,11,0.568852,0.345562,0.162334,0.358916,0.044858,0.030259,0.026954,0.022265,0.908981,7.0,5.0,-0.5,0.866025,six_months
Knit Shorts #05627,white,shorts,knit,12,0.568852,0.345562,0.162334,0.358916,0.030259,0.026954,0.022265,0.015276,1.0,6.0,6.0,-0.0,1.0,six_months
Linen Shorts #05628,white,shorts,linen,1,0.568852,0.345562,0.33887,0.417761,0.112932,0.088452,0.100452,0.272827,0.936622,7.0,5.0,0.5,0.866025,six_months
Linen Shorts #05629,white,shorts,linen,2,0.568852,0.345562,0.33887,0.417761,0.088452,0.100452,0.272827,0.673307,1.0,6.0,6.0,0.866025,0.5,six_months
Linen Shorts #05630,white,shorts,linen,3,0.568852,0.345562,0.33887,0.417761,0.100452,0.272827,0.673307,0.826091,0.076117,5.0,7.0,1.0,0.0,six_months
Linen Shorts #05631,white,shorts,linen,4,0.568852,0.345562,0.33887,0.417761,0.272827,0.673307,0.826091,0.936622,0.080032,4.0,8.0,0.866025,-0.5,three_months
Linen Shorts #05632,white,shorts,linen,5,0.568852,0.345562,0.33887,0.417761,0.673307,0.826091,0.936622,1.0,0.049091,3.0,9.0,0.5,-0.866025,three_months
Linen Shorts #05633,white,shorts,linen,6,0.568852,0.345562,0.33887,0.417761,0.826091,0.936622,1.0,0.076117,0.066592,2.0,10.0,0.0,-1.0,next_month
Linen Shorts #05634,white,shorts,linen,7,0.568852,0.345562,0.33887,0.417761,0.936622,1.0,0.076117,0.080032,0.112932,1.0,11.0,-0.5,-0.866025,next_week
Linen Shorts #05635,white,shorts,linen,8,0.568852,0.345562,0.33887,0.417761,1.0,0.076117,0.080032,0.049091,0.088452,0.0,0.0,-0.866025,-0.5,current
Linen Shorts #05636,white,shorts,linen,9,0.568852,0.345562,0.33887,0.417761,0.076117,0.080032,0.049091,0.066592,0.100452,11.0,1.0,-1.0,-0.0,six_months
Linen Shorts #05637,white,shorts,linen,10,0.568852,0.345562,0.33887,0.417761,0.080032,0.049091,0.066592,0.112932,0.272827,10.0,2.0,-0.866025,0.5,six_months
Linen Shorts #05638,white,shorts,linen,11,0.568852,0.345562,0.33887,0.417761,0.049091,0.066592,0.112932,0.088452,0.673307,9.0,3.0,-0.5,0.866025,six_months
Linen Shorts #05639,white,shorts,linen,12,0.568852,0.345562,0.33887,0.417761,0.066592,0.112932,0.088452,0.100452,0.826091,8.0,4.0,-0.0,1.0,six_months
Cotton Tops #05736,white,tops,cotton,1,0.568852,0.700476,0.787792,0.685707,0.426481,0.57975,0.716547,0.924115,1.0,6.0,6.0,0.5,0.866025,six_months
Cotton Tops #05737,white,tops,cotton,2,0.568852,0.700476,0.787792,0.685707,0.57975,0.716547,0.924115,0.902796,0.778271,5.0,7.0,0.866025,0.5,six_months
Cotton Tops #05738,white,tops,cotton,3,0.568852,0.700476,0.787792,0.685707,0.716547,0.924115,0.902796,0.991732,0.438892,4.0,8.0,1.0,0.0,three_months
Cotton Tops #05739,white,tops,cotton,4,0.568852,0.700476,0.787792,0.685707,0.924115,0.902796,0.991732,1.0,0.400314,3.0,9.0,0.866025,-0.5,three_months
Cotton Tops #05740,white,tops,cotton,5,0.568852,0.700476,0.787792,0.685707,0.902796,0.991732,1.0,0.778271,0.321146,2.0,10.0,0.5,-0.866025,next_month
Cotton Tops #05741,white,tops,cotton,6,0.568852,0.700476,0.787792,0.685707,0.991732,1.0,0.778271,0.438892,0.341078,1.0,11.0,0.0,-1.0,next_week
Cotton Tops #05742,white,tops,cotton,7,0.568852,0.700476,0.787792,0.685707,1.0,0.778271,0.438892,0.400314,0.426481,0.0,0.0,-0.5,-0.866025,current
Cotton Tops #05743,white,tops,cotton,8,0.568852,0.700476,0.787792,0.685707,0.778271,0.438892,0.400314,0.321146,0.57975,11.0,1.0,-0.866025,-0.5,six_months
Cotton Tops #05744,white,tops,cotton,9,0.568852,0.700476,0.787792,0.685707,0.438892,0.400314,0.321146,0.341078,0.716547,10.0,2.0,-1.0,-0.0,six_months
Cotton Tops #05745,white,tops,cotton,10,0.568852,0.700476,0.787792,0.685707,0.400314,0.321146,0.341078,0.426481,0.924115,9.0,3.0,-0.866025,0.5,six_months
Cotton Tops #05746,white,tops,cotton,11,0.568852,0.700476,0.787792,0.685707,0.321146,0.341078,0.426481,0.57975,0.902796,8.0,4.0,-0.5,0.866025,six_months
Cotton Tops #05747,white,tops,cotton,12,0.568852,0.700476,0.787792,0.685707,0.341078,0.426481,0.57975,0.716547,0.991732,7.0,5.0,-0.0,1.0,six_months
Silk Tops #05808,white,tops,silk,1,0.568852,0.700476,0.183409,0.484246,0.402566,1.0,0.518651,0.309634,0.335724,1.0,11.0,0.5,0.866025,next_week
Silk Tops #05809,white,tops,silk,2,0.568852,0.700476,0.183409,0.484246,1.0,0.518651,0.309634,0.306492,0.330212,0.0,0.0,0.866025,0.5,current
Silk Tops #05810,white,tops,silk,3,0.568852,0.700476,0.183409,0.484246,0.518651,0.309634,0.306492,0.249142,0.256619,11.0,1.0,1.0,0.0,six_months
Silk Tops #05811,white,tops,silk,4,0.568852,0.700476,0.183409,0.484246,0.309634,0.306492,0.249142,0.335724,0.314989,10.0,2.0,0.866025,-0.5,six_months
Silk Tops #05812,white,tops,silk,5,0.568852,0.700476,0.183409,0.484246,0.306492,0.249142,0.335724,0.330212,0.239391,9.0,3.0,0.5,-0.866025,six_months
Silk Tops #05813,white,tops,silk,6,0.568852,0.700476,0.183409,0.484246,0.249142,0.335724,0.330212,0.256619,0.203721,8.0,4.0,0.0,-1.0,six_months
Silk Tops #05814,white,tops,silk,7,0.568852,0.700476,0.183409,0.484246,0.335724,0.330212,0.256619,0.314989,0.402566,7.0,5.0,-0.5,-0.866025,six_months
Silk Tops #05815,white,tops,silk,8,0.568852,0.700476,0.183409,0.484246,0.330212,0.256619,0.314989,0.239391,1.0,6.0,6.0,-0.866025,-0.5,six_months
Silk Tops #05816,white,tops,silk,9,0.568852,0.700476,0.183409,0.484246,0.256619,0.314989,0.239391,0.203721,0.518651,5.0,7.0,-1.0,-0.0,six_months
Silk Tops #05817,white,tops,silk,10,0.568852,0.700476,0.183409,0.484246,0.314989,0.239391,0.203721,0.402566,0.309634,4.0,8.0,-0.866025,0.5,three_months
Silk Tops #05818,white,tops,silk,11,0.568852,0.700476,0.183409,0.484246,0.239391,0.203721,0.402566,1.0,0.306492,3.0,9.0,-0.5,0.866025,three_months
Silk Tops #05819,white,tops,silk,12,0.568852,0.700476,0.183409,0.484246,0.203721,0.402566,1.0,0.518651,0.249142,2.0,10.0,-0.0,1.0,next_month
